doi,Substrate_stack_sequence,ETL_stack_sequence,ETL_additives_compounds,ETL_deposition_procedure,Perovskite_composition_long_form,Perovskite_composition_short_form,Perovskite_additives_compounds,Perovskite_deposition_solvents,Perovskite_deposition_procedure,Perovskite_deposition_thermal_annealing_temperature,Perovskite_deposition_thermal_annealing_time,HTL_stack_sequence,HTL_additives_compounds,HTL_deposition_procedure,Backcontact_stack_sequence,Backcontact_additives_compounds,Backcontact_deposition_procedure,Stability_measured,Stability_average_over_n_number_of_cells,Stability_temperature_range,Stability_atmosphere,Stability_time_total_exposure,Stability_PCE_initial_value,Stability_PCE_end_of_experiment,Cell_area_measured,Cell_number_of_cells_per_substrate,Cell_architecture,Cell_flexible,Cell_semitransparent,Cell_semitransparent_wavelength_range,Module
10.1039/D0TC01464H,SLG | ITO,PCBM-60 | PEI,Unknown,Spin-coating | Spin-coating,FA0.05MA0.95NH2GACl0.05,FAMAGACl,'',DMF; DMSO,Spin-coating,65,20,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1039/D1NJ04068E,SLG | FTO,SnO2-np,Unknown,Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,85,60,PEAI-CuSCN,'',Spin-coating,Carbon,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apcatb.2020.119714.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,100,5,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apcatb.2022.121272.json,SLG | GCE,ZIF-67,Co,Spin-coating,MAPbI3,MAPbI,'',none,Spin-coating,Unknown,Unknown,none,'',Unknown,Pt,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.8,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsadv.2021.100066.json,SLG | FTO,SnO2-c,Unknown,Spin-coating,FAPbI3,FAPbI,'',DMF,Spin-coating,70,30,CuSCN | Au,'',Spin-coating | Evaporation,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.12,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2019.144408.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,60; 100,1.0; 10.0,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,FTO,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2019.144769.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF >> IPA,Spin-coating >> Spin-coating,70 >> 110,5.0 >> 30.0,Spiro-MeOTAD,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2019.145081.json,SLG | ITO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.044,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2020.145356.json,SLG | FTO,TiO2-c,Unknown,Spray-pyrolys,MAPbBr3,MAPbBr,'',DMF >> IPA,Spin-coating >> Spin-coating,Unknown >> 70.0,Unknown >> 30.0,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2020.145541.json,SLG | ITO,PEDOT:PSS-60 | MAPbI3,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMSO; GBL,Spin-coating,140,5,PEDOT:PSS,'',Spin-coating,Al,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2020.145666.json,SLG | FTO,TiO2-c,Unknown,CBD,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,25,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.105,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2020.145790.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,SCN,DMSO,Spin-coating,90,30,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2020.145880.json,SLG | GR,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,5,PEDOT:PSS,'',Spin-coating,Al,'',Evaporation,TRUE,1,25.0; 25.0,Air,1000,'',0,0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2020.146451.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spray-pyrolys | Spin-coating,BA0.4FA0.6PbI3,BAFAPbI,Cl,DMSO; GBL,Spray-coating,100,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2020.146560.json,SLG | FTO,Graphene-CuInS2 QDs,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,100,30,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.12,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2020.147119.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,CsPbBr3,CsPbBr,'',DMF >> IPA,Spin-coating >> Spin-coating,Unknown >> 250.0,Unknown >> 5.0,none,'',Unknown,Carbon,'',Screen printing,FALSE,1,nan; nan,Unknown,'','','',0.04,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2020.147221.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,65; 130,1.0; 10.0,Spiro-MeOTAD,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2020.147949.json,SLG | ITO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,Cl,DMF; DMSO,Spin-coating,120,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2020.148711.json,SLG | ITO,SnO2-c | Urea-SnO2-c,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2020.148728.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,105,10,Spiro-MeOTAD,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2021.149117.json,SLG | FTO,PCB61M,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,100,20,NiO-np,CuO-np,Spin-coating,BCP,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2021.149224.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,FA0.9MA0.1PbBr0.08I2.92,FAMAPbBrI,'',DMF; DMSO,Spin-coating,150,10,Spiro-MeOTAD,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.057,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2021.149276.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,15,NiO-c,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2021.149973.json,SLG | ITO,PCBM-60 | ZnO-np,Unknown,Spin-coating | Spin-coating,FA0.85MA0.15PbBr0.45I2.55,FAMAPbBrI,'',DMF; DMSO,Spin-coating,100,30,NiO-c | TSPA,'',Spin-coating | Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.0464,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2021.150147.json,SLG | FTO,TiO2-c | TiO2-np,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,Unknown,Unknown,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2021.150153.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,CsPbBr3,CsPbBr,'',DMF; MeOH,Spin-coating,90; 250,1.0; 5.0,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2021.150298.json,SLG | FTO,TiO2-c,Unknown,Hydrothermal,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,60,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2021.150464.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,Cs0.05MA0.95PbI3,CsMAPbI,'',DMF; DMSO,Spin-coating,100,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2021.150470.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,none,'',Unknown,Carbon,'',Screen printing,TRUE,1,30.0; 30.0,Air,1000,'',0,0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2021.150778.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,CuCl2,DMF,Spin-coating,100,60,PTAA,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2021.151259.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spray-pyrolys | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,105,30,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2021.151301.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,10,PTAA,MoO3,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.075,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2021.151570.json,SLG | ITO,TiO2-c,Unknown,Sputtering,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,65; 130,1.0; 10.0,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.107,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2021.151735.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,60,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2021.151740.json,SLG | ITO,PCBM-60 | ZnO-np,Unknown,Spin-coating | Spin-coating,FA0.85MA0.15PbI3,FAMAPbI,'',DMF; DMSO,Spin-coating,100,30,Ni-np,'',Spin-coating,Ag,'',Evaporation,TRUE,1,25.0; 25.0,Air,240,'',70,0.0464,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2022.152651.json,SLG | FTO,SnO2-c | Cu-SnO2-c,Unknown,Spin-coating | Spin-coating,CsMAFA,CsMAF,'',DMF; DMSO >> IPA,Spin-coating >> Spin-coating,70.0 >> 150.0,10.0 >> 15.0,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2022.152943.json,SLG | FTO,SnO2-np,PAD,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,60,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.055,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2022.153544.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,CsPbBrI2,CsPbBrI,'',DMSO,Spin-coating,280,10,NiO-c | Spiro-MeOTAD,'',Spin-coating | Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.07,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2022.153842.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,100,30,Spiro-MeOTAD,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2022.154248.json,SLG | ITO,PCBM-60 | ZnO-np,Unknown,Spin-coating | Spin-coating,Cs0.175FA0.750MA0.075PbBr0.2I2.8,CsFAMAPbBrI,Piperidine,DMF; DMSO,Spin-coating,100,10,Ni-np | ZnO-np,'',Spin-coating | Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.0464,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2022.154362.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,GuaBF4,DMF; DMSO,Spin-coating,100,15,NiO-c,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2022.154365.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,FAPbI3,FAPbI,'',DMF; DMSO,Spin-coating,105,60,Spiro,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2022.154431.json,SLG | FTO,SnO2-np,Na2S,Spin-coating,Cs0.05FA0.83MA0.17PbBr0.17I0.83,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,60,Spiro-MeOTAD,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2022.154486.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,Cs0.05FA0.988MA0.112PbBr0.12I2.88,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,100,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2022.155042.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,FA0.83MA0.17PbBr0.51I2.49,FAMAPbBrI,'',DMF; DMSO,Spin-coating,70,1,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.0625,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2022.155175.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,CsPbBrI2,CsPbBrI,PEABr,DMSO,Spin-coating,40; 250,3.0; 10.0,none,'',Unknown,Carbon,'',Screen printing,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2022.155269.json,SLG | ITO,TAPC-c,Unknown,Spin-coating,MAPbI3,MAPbI,GEECl,DMF >> IPA,Spin-coating >> Spin-coating,Unknown >> 110.0,Unknown >> 20.0,TAPC,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.02,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2022.155446.json,SLG | FTO,Cs2AgBiBr6,EDTA,Spin-coating,AgCs2BiBr6,AgCsBiBr,'',Unknown,Spin-coating,Unknown,Unknown,'','','','','','',FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2022.155450.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,Cs0.03FA0.97PbBr0.51I2.49,CsFAPbBrI,Cl,DMF; DMSO,Spin-coating,105,50,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,TRUE,1,25.0; 25.0,Air,720,'',0,0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2022.155745.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,Cs0.15FA0.85PbI3,CsFAPbI,'',DMF; DMSO,Spin-coating,130,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,TRUE,1,25.0; 25.0,Air,1000,'',0,0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2022.155805.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,150,15,PTAA,Li-salt; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.apsusc.2022.155969.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,Cs0.17FA0.83PbBr0.51I2.49,CsFAPbBrI,'',DMF; DMSO,Spin-coating,130,15,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Carbon,'',Pressing,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.aquatox.2021.105900.json,SLG | FTO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',none >> none,Spin-coating >> Spin-coating,Unknown >> 100.0,Unknown >> 60.0,NiO-c | PCBM-60 | BCP,'',Spin-coating | Spin-coating | Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cap.2020.02.009.json,SLG | FTO,TiO2-c | ZrO2,Unknown,Spray-pyrolys | Spray-pyrolys,MAPbI3,MAPbI,'',γ-BuLi; IPA,Spin-coating,50,60,none,'',Unknown,Au | Cu,'',Evaporation | Evaporation,TRUE,1,25.0; 25.0,Air,720,'',70,0.49,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cap.2021.01.005.json,SLG | ITO,PCBM-60 | ZnO,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMSO; GBL,Spin-coating,Unknown,Unknown,VOX,'',Sputtering,Al,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.11,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.carbon.2020.05.079.json,SLG | ITO,PCBM-60 | Bphen,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,90; 100,30.0; 15.0,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.carbon.2020.10.065.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,100,10,Graphene,'',CVD,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.03,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.carbon.2021.01.022.json,SLG | FTO,TiO2-c,Unknown,Spray-pyrolys,MAPbI3,MAPbI,'',Unknown,Dropcasting,50,60,Elcocarb,'',Spin-coating,PC,'',Spin-coating,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.carbon.2021.05.008.json,SLG | FTO,PCBM-60 | C60,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMSO; GBL,Spin-coating,80,10,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.12,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.carbon.2022.10.075.json,SLG | FTO,SnO2-c,Unknown,Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF; DMSO,Spin-coating,120,40,Spiro-MeOTAD,'',Spin-coating,Graphite | Graphene,'',Plate-to-plate,FALSE,1,nan; nan,Unknown,'','','',0.1475,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.carbon.2023.01.011.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF,Spin-coating,65; 100,1.0; 10.0,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.045,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cattod.2018.08.001.json,SLG | FTO,TiO2-c,Unknown,Spin-coating,MAPbI3,MAPbI,'',Unknown,Spin-coating,Unknown,Unknown,Spiro-MeOTAD,'',Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2020.124091.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,MAPbI3,MAPbI,'',DMF; DMSO,Spin-coating,110,10,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2020.124266.json,SLG | ITO,PCBM-60 | BCP,Unknown,Spin-coating | Spin-coating,BA2MA3Pb4I13,BAMAPbI,DMSO,DMF,Spin-coating,100,15,PEDOT:PSS,'',Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,pin,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2020.125010.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMSO; DMF,Spin-coating,100,60,Spiro-MeOTAD,FK209; Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.04,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2020.125724.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,FAMAPbBrI2,FAMAPbBrI,'',DMF; DMSO,Spin-coating,100,60,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.09,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2020.126152.json,SLG | FTO,SnO2-np,Unknown,Spin-coating,FA0.83MA0.17PbBr0.51I2.49,FAMAPbBrI,'',DMF; DMSO,Spin-coating,105,50,P3HT,Li-TFSI; TBP,Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2020.126298.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spray-pyrolys | Spin-coating,FA0.83MA0.17PbBr0.51I2.49,FAMAPbBrI,'',DMF; DMSO,Spin-coating,120,20,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.16,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2020.126435.json,SLG | ITO,SnO2-np,Unknown,Spin-coating,Cs0.05FA0.79MA0.14PbBr0.845PbI2.45,CsFAMAPbBrPbI,'',DMF; DMSO,Spin-coating,100,30,Spiro-MeOTAD,'',Spin-coating,Pt,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2020.126548.json,SLG | FTO,TiO2-c | TiO2-mp,Unknown,Spin-coating | Spin-coating,Cs0.05FA0.79MA0.16PbBr0.51I2.49,CsFAMAPbBrI,'',DMF >> IPA,Spin-coating >> Spin-coating,Unknown >> 100.0,Unknown >> 10.0,Spiro-MeOTAD,'',Spin-coating,Carbon,'',Knife-coating,TRUE,1,25.0; 25.0,Air,1000,'',0,0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2020.126998.json,SLG | FTO,TiO2-c,Unknown,Chemical bath deposition,MAPbI3,MAPbI,Cl,DMF; DMSO,Spin-coating,100,45,Spiro-MeOTAD,Li-TFSI; TBP,Spin-coating,Au,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.1,0,nip,FALSE,FALSE,nan; nan,FALSE
10.1016/j.cej.2020.127579.json,SLG | FTO,PCBM-60 | PEI,Unknown,Spin-coating | Spin-coating,MAPbI3,MAPbI,'',DMF; NMP,Spin-coating,100,10,NiO-c | ETT | PCBM-60 | PEI,Unknown | Ni | PbI2 | Unknown,Spin-coating | Spin-coating | Spin-coating | Spin-coating,Ag,'',Evaporation,FALSE,1,nan; nan,Unknown,'','','',0.096,0,pin,FALSE,FALSE,nan; nan,FALSE
